"replicate","b1_hat","b2_hat","mu_hat","se_b2","Z_b2","W_iT","reject","convergence","n_tries"
972,2.9815506429644,-0.319557763323493,1.00041425282012,0.388018151408547,-0.823563954839391,0,FALSE,0,1
973,3.03909877068165,-0.510107177668016,0.999791125479387,0.390012481653235,-1.30792526307288,0,FALSE,0,1
974,2.68703470522467,0.603487217023396,0.985547220117791,0.380775340732352,1.58489049176005,2.5118778708714,FALSE,0,1
975,2.92742167460254,-0.146690116786718,0.995677660735477,0.387342323450317,-0.378709239620527,0,FALSE,0,1
976,3.00991650449177,-0.409527210517681,0.99706637836379,0.389967398199046,-1.05015755780859,0,FALSE,0,1
977,2.97911730825695,-0.318094248687252,0.989807022129538,0.390570365555562,-0.814435186947128,0,FALSE,0,1
978,2.73579915767896,0.390848119216305,1.00661593563489,0.374066835955844,1.0448617242894,1.09173602288503,FALSE,0,1
979,2.8449814692332,0.133296671199961,0.996190741657594,0.384857646791517,0.346353183602378,0.119960527791503,FALSE,0,1
980,2.76339190182383,0.354696898620453,1.00128093639672,0.378752898703009,0.936486294454953,0.877006579701969,FALSE,0,1
981,2.85143019266443,0.132374531235551,0.998113851669376,0.385339920895116,0.34352664766229,0.118010557654091,FALSE,0,1
982,2.99208187479153,-0.407908289176439,1.00559022090921,0.384962348378829,-1.05960567544915,0,FALSE,0,1
983,2.94094014097059,-0.158584068702622,1.00029892345347,0.387788097591663,-0.408945167960285,0,FALSE,0,1
984,2.9401700456042,-0.171825275845043,0.996476604389754,0.388197515258394,-0.442623327278826,0,FALSE,0,1
985,2.94911053613803,-0.218819469737879,0.991183221783797,0.389256996444597,-0.562146529764491,0,FALSE,0,1
986,2.99016810933388,-0.330855631106874,1.00097758738634,0.388804750064624,-0.850955733055941,0,FALSE,0,1
987,2.84451306901234,0.127489430357345,0.999768386854083,0.383526134492739,0.332413931910966,0.110499022128508,FALSE,0,1
988,3.11324763301766,-0.760611142585539,0.999886932313389,0.392140638815916,-1.93963865842172,0,FALSE,0,1
989,3.0070079552052,-0.377253861670279,1.00267364966517,0.389244354044998,-0.969195462310205,0,FALSE,0,1
990,2.84392053903257,0.0282883912668992,1.00589236258683,0.377830836265644,0.0748705202214103,0.00560559479822461,FALSE,0,1
991,3.0547072559514,-0.59126017264352,0.998001776379009,0.389863631170013,-1.51658201835626,0,FALSE,0,1
992,2.77804376684094,0.34379109726766,0.998011571716433,0.381719769599561,0.900637390691894,0.811147709512304,FALSE,0,1
993,2.73872781155683,0.429978869732259,1.00978449374252,0.375219483262579,1.14593961377895,1.31317759842786,FALSE,0,1
994,2.91125825783259,-0.1097962607562,1.00355272540925,0.3840074373399,-0.285922224623517,0,FALSE,0,1
995,3.01356626402604,-0.428650506162402,0.999173698804391,0.389249752146528,-1.10122229699209,0,FALSE,0,1
996,2.78851195421534,0.303273401173725,1.0034812486457,0.380242620073693,0.797578664682432,0.636131726356612,FALSE,0,1
997,2.93810365663386,-0.225483460086446,1.00621977039138,0.383147392044646,-0.58850318380915,0,FALSE,0,1
998,2.9354367140305,-0.181028971398069,0.99512221557822,0.387442269969221,-0.467241149016729,0,FALSE,0,1
999,2.83184103261722,0.118951263514512,0.994755785869161,0.382509198894227,0.310976216672388,0.0967062073358717,FALSE,0,1
1000,2.95323542411976,-0.229199229196161,0.99234625326657,0.389192769840685,-0.588909267995866,0,FALSE,0,1
